Test Name,Result,Unit,Reference Range
Total Cholesterol,210,mg/dL,125 - 200
HDL Cholesterol,55,mg/dL,40 - 60
LDL Cholesterol,130,mg/dL,0 - 100
Triglycerides,125,mg/dL,0 - 150
Glucose,95,mg/dL,70 - 100
HbA1c,5.4,%,4.0 - 5.7
Hemoglobin,14.5,g/dL,12.0 - 17.0
Hematocrit,42,%,36 - 50
RBC,4.8,million/uL,4.0 - 5.5
WBC,6.2,thousand/uL,4.0 - 11.0
Platelets,250,thousand/uL,150 - 400
Creatinine,0.9,mg/dL,0.6 - 1.2
ALT,32,U/L,7 - 56
AST,28,U/L,10 - 40
TSH,2.1,mIU/L,0.4 - 4.0
Vitamin D,35,ng/mL,30 - 100
CRP,1.2,mg/L,0.0 - 3.0
Iron,95,ug/dL,60 - 170
Homocysteine,11,umol/L,5 - 15
